"code","name","sort_order","description","valid_flag"
SAMERICA,South Amer 1956P,253,rov South Amer. Datum 1956 - Bolivia Ecuador Peru Venezuela,true
SANTO1936,Porto Santo 1936,249,Porto Santo & Madeira Islands,true
SANTO1965,Santo DOS 1965,281,Espirito Santo Island,true
SANTO1995,Porto Santo 1995,250,"Portugal - Madeira, Porto Santo and Desertas islands.",true
SAOBRAZ,Sao Braz,282,Azores - Sao Miguel & Santa Maria Islands,true
SAPPERHILL,Sapper Hill 1943,283,Falkland Islands,true
SASIA,South Asia,295,Singapore,true
SCHWARZEDC,Schwarzedc,284,Namibia,true
SCORESBYSU,Scoresbysund1952,285,Greenland - Scoresbysund area,true
SEGARAJAK,Gun SegaraJakart,123,Indonesia - east Kalimantan,true
SEGORA,Segora,286,Indonesia - SE Kalimantan,true
SELVAGEM38,Selvagem 1938,287,Salvage Islands - Selvagem Grande 1938,true
SERINDUNG,Serindung,288,Indonesia - E Kalimantan,true
SIRGAS,SIRGAS,292,South America,true
SJTSK,S-JTSK,293,Czechoslovakia (prior to 1 Jan 1993),true
ST71BELEP,ST71 Belep,299,New Caledonia - Belep,true
ST84PINS,ST84 liedes Pins,300,New Caledonia - lie des Pins,true
ST87OUVEA,ST87 Ouvea,301,New Caledonia - Ouvea,true
STGEORGE,St. George Is.,10,Alaska island,true
STKITTS55,St. Kitts 1955,296,Leeward Islands - St. Kitts,true
STLAWRENCE,St. Lawrence Is.,11,Alaska island,true
STLUCIA,St. Lucia 1955,297,Windward Islands - St. Lucia,true
STPAUL,St. Paul Island,12,Alaska island,true
STVINCENT,St. Vincent 1945,298,Windward Islands - St. Vincent,true
SUDAN,Sudan,302,Sudan - south,true
SWEREF99,SWEREF99,303,Sweden,true
TAHAA,Tahaa,304,"French Polynesia - Society Islands - Bora Bora, Huahin, Raiatea, Tahaa",true
TAHITI,Tahiti,305,Tahiti,true
TANANADVE,Tananadve 1925,306,Madagascar,true
TETE,Tete,307,Mozambique,true
TIMBALAI48,Timbalai 1948,308,Brunei & East Malaysia,true
TM65,TM65,309,Ireland,true
TM75,TM75,310,Ireland,true
TOKYO,Tokyo,311,"Japan, North Korea, South Korea",true
TOMISLAND,Tom Island 1961,312,Tern Island,true
TRINIDAD,Trinidad 1903,313,Trinidad,true
TRISTAN68,Tristan 1968,314,Tristan da Cunha,true
TRUCIAL48,TrucialCoast1948,315,United Arab Emirates,true
VITILEVU,Viti Levu 1916,316,Fiji - Viti Levu Island,true
VOIROL60D,VoirolUnifie1960,320,Algeria - north of 32N - Voirol Unfie 1960 (degrees),true
VOIROL60P,VoirolUnifie1960,321,Algeria - north of 32N - Voirol Unfie 1960 (Paris),true
VOIROL75,Voirol 1875,318,Algeria - north of 32N,true
VOIROL75D,Voirol 1875 deg,317,Algeria - north of 32N,true
